query,expected_source,retrieved_sources,hit_at_k,recall_at_k
Что такое машинное обучение?,ml_01,"ml_02,ml_01,ml_01",1,1.0
Для чего нужна разметка данных?,ml_02,"ml_05,ml_01,ml_03",0,0.0
Алгоритм K-means это обучение с учителем?,ml_03,"ml_07,ml_03,ml_02",1,1.0
Что минимизирует линейная регрессия?,ml_04,"ml_04,ml_06,ml_04",1,1.0
Минусы деревьев решений,ml_05,"ml_05,ml_01,ml_08",1,1.0
Как бороться с переобучением?,ml_06,"ml_05,ml_01,ml_06",1,1.0
На сколько фолдов разбивается выборка?,ml_07,"ml_07,ml_02,ml_04",1,1.0
Что такое learning rate?,ml_08,"ml_08,ml_02,ml_10",1,1.0
Глубокое обучение и слои нейронов,ml_09,"ml_09,ml_09,ml_08",1,1.0
Что такое F1-score?,ml_10,"ml_10,ml_10,ml_02",1,1.0
